temperature,vibration,humidity,pressure,energy_consumption,maintenance_required
66.85,34.36,54.7,4.29,0.78,0
70.83,32.88,51.22,3.45,2.19,0
67.35,45.96,47.88,4.65,1.77,0
84.16,33.18,69.9,4.94,0.72,0
80.17,69.14,33.33,4.49,3.46,0
76.79,63.27,49.74,1.0,0.99,1
79.6,46.57,38.93,4.48,2.08,0
60.94,50.74,76.6,3.36,1.15,0
85.61,54.06,33.86,4.5,0.68,1
80.38,44.22,62.07,3.5,1.82,0
70.8,62.69,31.73,3.88,2.74,0
65.65,51.04,59.77,2.07,1.4,0
62.24,71.8,31.99,4.3,1.88,1
77.87,60.3,48.18,3.58,0.56,1
62.24,56.86,64.71,3.52,4.74,0
87.43,48.12,61.58,4.65,3.88,0
83.58,57.08,54.4,4.71,2.68,0
94.06,57.88,58.05,3.51,3.1,1
89.5,71.73,46.13,1.1,2.55,0
69.83,42.77,44.24,1.29,1.61,1
77.0,61.89,76.3,4.85,3.38,0
70.64,13.52,77.04,3.42,2.04,0
70.31,63.57,69.88,1.49,3.58,1
77.11,50.56,73.34,3.72,1.11,0
82.31,47.56,46.01,3.59,4.31,0
66.46,41.3,77.67,3.11,4.34,0
87.13,30.32,49.04,4.64,4.21,0
68.38,54.1,35.09,4.58,4.51,0
56.77,40.22,76.18,1.39,3.08,0
80.24,27.17,42.03,1.62,4.22,0
64.89,36.39,62.12,2.42,2.41,0
66.11,59.79,55.87,4.11,2.07,0
79.07,31.04,42.85,3.53,3.71,0
63.61,45.09,33.45,1.62,3.58,0
78.57,46.7,47.84,2.31,1.84,1
66.26,59.5,54.03,2.94,2.44,0
87.96,65.29,78.07,2.75,1.23,0
96.52,64.38,75.36,2.0,2.22,1
55.51,51.57,69.35,4.11,1.97,0
76.8,54.98,48.85,4.56,3.05,0
69.52,48.18,35.47,4.69,3.08,1
84.17,20.18,68.9,4.0,4.83,0
68.16,30.02,64.58,1.31,2.35,0
46.76,49.9,42.69,2.59,4.6,0
73.76,73.95,63.76,4.98,1.8,0
67.58,46.45,67.97,2.57,0.69,0
74.47,54.1,52.78,2.06,4.32,0
90.21,49.86,32.5,1.37,2.09,1
70.61,46.16,41.16,4.49,2.03,0
75.76,37.7,50.47,1.23,4.68,0
72.68,39.84,45.82,3.37,2.57,0
94.63,48.29,30.69,4.17,4.84,1
77.1,53.27,62.14,1.48,1.12,0
51.03,44.04,32.03,3.56,2.03,0
87.48,73.31,42.23,1.73,4.84,0
72.44,53.03,77.23,3.16,4.52,0
73.88,45.13,56.43,3.83,1.18,1
76.15,39.44,33.41,3.24,1.29,0
86.68,43.76,52.03,3.63,2.05,0
73.94,30.48,60.03,2.33,0.76,0
66.54,41.46,76.84,2.92,4.91,0
62.12,63.92,38.89,4.52,4.16,0
67.92,58.11,39.95,4.93,0.7,1
66.44,49.52,60.26,3.27,1.92,0
84.87,60.16,31.08,2.46,4.84,0
92.16,43.45,44.69,4.29,2.9,1
77.96,42.54,74.67,2.95,4.98,0
71.0,52.92,75.5,1.68,4.32,0
80.41,64.04,41.32,3.74,1.57,0
71.11,42.61,69.55,1.64,4.14,0
72.98,31.55,30.15,4.79,1.21,0
83.85,49.8,30.53,1.23,1.15,0
67.64,84.3,46.16,1.34,3.42,1
59.48,41.82,53.46,4.27,0.51,0
90.89,29.69,38.48,3.27,3.72,1
63.27,36.66,52.52,3.46,0.96,0
80.33,66.5,73.5,1.67,1.18,1
84.83,63.87,71.51,4.8,2.56,0
82.08,64.84,38.32,1.84,2.24,0
70.88,52.41,38.45,3.57,4.1,0
74.36,26.17,50.43,2.91,4.26,1
74.49,56.16,43.29,2.13,0.67,0
85.36,60.95,65.32,2.19,0.69,1
83.47,55.13,63.41,1.39,1.11,0
62.39,63.57,46.98,2.97,4.44,1
60.83,55.49,54.11,4.56,1.32,0
84.86,42.6,55.76,2.69,2.33,0
73.92,60.45,68.01,3.41,2.49,0
80.93,38.55,32.96,1.18,4.69,1
88.01,41.11,61.31,3.87,2.57,0
74.32,25.69,40.82,3.41,1.95,0
68.9,23.76,46.79,2.64,2.8,0
66.59,62.93,33.04,3.51,2.71,0
77.72,39.28,76.37,2.04,4.67,0
75.64,58.56,39.0,4.14,4.75,0
73.59,27.15,33.97,4.35,2.29,0
70.15,40.83,35.63,1.02,3.85,0
65.29,56.99,37.99,3.79,4.28,0
71.1,40.46,64.32,2.19,2.7,0
56.83,80.02,63.61,3.41,3.17,1
35.85,42.83,74.5,2.45,2.01,0
99.86,46.14,48.89,4.24,2.46,1
68.14,46.1,49.11,2.55,2.56,0
54.84,45.04,67.71,1.97,1.94,0
74.1,32.98,33.88,4.83,2.93,1
67.39,51.83,71.99,4.85,4.24,1
75.63,63.52,47.91,2.86,2.55,0
66.42,45.47,56.49,3.31,1.59,0
72.16,43.67,76.56,2.93,3.79,0
68.96,31.85,36.17,1.33,4.23,0
74.35,45.05,42.95,1.36,4.64,0
52.94,46.1,42.33,3.51,1.56,0
62.98,63.58,74.33,1.79,2.72,0
70.97,47.87,32.92,4.09,2.91,0
75.23,42.07,32.07,1.41,1.35,0
67.4,45.68,67.04,1.46,4.04,0
61.17,44.59,36.89,1.18,0.56,0
77.64,44.99,70.95,4.84,3.95,0
73.12,65.87,31.39,4.02,1.19,0
66.16,49.98,75.06,2.33,1.93,0
117.98,53.83,47.11,3.32,2.27,1
75.85,51.67,30.9,2.89,4.34,0
78.25,48.3,78.05,1.29,3.59,0
80.66,46.73,42.73,1.5,3.76,0
66.12,28.31,66.8,3.82,3.91,0
69.2,33.33,32.21,3.44,0.66,1
64.95,29.72,36.35,1.25,0.76,0
72.37,35.64,40.86,1.42,0.53,0
65.28,59.35,37.42,1.66,2.98,0
76.79,59.41,31.36,2.11,3.61,0
70.95,18.06,42.17,4.42,3.14,0
81.87,56.72,73.98,4.01,3.42,0
64.75,41.17,40.12,3.96,3.68,0
87.6,52.58,71.33,2.52,1.48,0
68.68,60.58,38.04,4.04,0.68,0
86.05,57.06,43.01,2.11,2.31,0
85.77,46.76,54.25,3.92,3.49,0
55.33,49.29,33.85,2.14,3.74,0
78.61,51.12,35.73,1.14,3.01,1
81.82,44.74,72.58,2.92,3.37,0
67.34,61.72,63.72,4.27,1.93,0
91.59,61.46,33.3,2.86,1.09,1
84.26,39.51,52.85,2.53,2.54,0
74.81,56.95,43.17,3.11,3.59,0
68.09,66.2,39.43,3.51,2.62,0
76.78,46.25,57.2,4.05,2.93,0
65.2,66.08,50.86,3.92,3.41,1
75.18,36.57,57.85,2.61,2.51,0
80.18,46.99,70.08,1.99,3.71,0
72.7,40.74,64.75,1.5,3.03,0
91.34,63.22,53.67,3.83,3.94,1
88.47,43.13,40.99,1.54,0.95,0
81.95,27.41,44.97,4.21,4.81,0
83.28,54.86,47.26,1.88,1.74,0
67.84,58.85,33.3,1.01,1.51,1
77.86,52.24,76.33,2.84,2.7,0
89.55,75.25,65.87,3.5,3.23,0
80.55,29.21,67.96,3.8,1.27,0
75.37,51.31,46.44,1.86,0.51,0
76.08,62.04,41.67,4.92,4.24,0
52.05,22.91,76.23,3.2,3.32,0
103.9,48.68,44.16,1.24,4.27,1
55.92,63.02,72.87,2.28,4.45,0
75.56,54.09,32.78,1.12,3.48,0
70.92,63.52,61.55,1.68,1.63,1
71.38,41.23,40.52,1.65,4.51,0
57.93,64.38,58.78,2.47,3.88,0
84.76,45.03,53.98,4.4,1.08,0
51.01,44.78,49.68,2.25,3.07,0
68.86,36.33,57.86,3.54,1.59,0
74.66,59.47,34.45,2.93,1.53,1
62.92,70.89,65.36,2.9,0.59,0
60.19,68.9,59.66,3.77,1.5,0
64.66,102.78,63.69,3.63,1.45,1
91.29,57.8,62.66,2.47,1.63,1
78.22,40.84,44.1,4.24,2.95,0
81.46,55.74,41.87,1.61,2.83,0
106.93,33.68,50.18,2.24,4.69,1
79.6,59.04,45.87,2.26,2.15,0
89.74,43.3,48.72,3.58,4.96,0
83.18,20.34,60.05,1.76,0.99,0
74.87,46.46,76.3,2.51,0.71,1
61.26,56.27,68.72,2.98,1.03,0
66.91,52.23,54.71,1.78,2.18,0
82.23,31.94,43.18,2.79,3.33,0
58.28,49.42,72.74,3.29,1.34,0
75.39,35.27,50.34,2.31,1.33,0
79.17,48.07,76.81,4.13,3.69,0
77.33,61.86,67.65,2.65,2.97,0
80.3,50.86,42.11,3.85,1.86,1
70.39,42.55,39.1,4.41,2.93,0
71.24,63.38,73.66,2.45,1.6,1
69.66,39.03,59.3,2.0,1.49,0
57.55,51.89,43.65,1.36,3.12,0
67.85,49.79,65.33,2.46,3.49,0
70.91,57.89,60.07,1.84,2.3,0
78.0,32.28,70.79,3.43,3.15,0
75.16,25.35,48.88,2.62,0.92,0
75.38,68.53,63.75,2.7,2.63,0
61.78,63.16,61.87,1.17,4.18,1
84.94,24.24,33.86,4.02,4.77,1
75.8,56.87,40.05,3.37,4.23,1
81.53,54.48,79.47,2.94,0.61,1
68.61,13.23,67.49,2.28,3.55,0
79.55,26.07,42.95,1.95,1.95,0
85.51,45.3,68.04,2.9,4.47,0
77.91,50.08,36.73,1.28,4.53,0
70.43,56.16,32.31,3.34,2.35,0
78.83,56.04,55.27,2.64,4.59,0
97.02,50.49,42.23,4.6,1.24,1
81.65,57.32,71.17,1.18,3.03,0
61.44,47.74,33.89,3.6,1.87,0
76.35,54.28,55.48,2.28,4.84,0
70.32,34.83,59.5,4.11,1.56,0
61.84,43.23,48.52,2.59,3.64,0
48.37,48.58,67.14,3.98,2.89,0
76.94,38.77,44.62,3.32,2.21,1
56.15,34.49,73.86,2.29,3.25,0
74.73,52.72,49.03,2.31,1.75,1
56.5,35.75,58.66,4.51,0.74,0
58.28,39.29,56.15,1.12,2.57,0
79.35,68.91,78.78,3.51,4.91,0
77.74,45.82,43.29,2.23,2.7,0
90.32,51.41,56.76,3.95,1.94,1
59.93,42.79,65.24,1.7,1.02,0
59.91,54.24,49.92,4.6,4.54,0
59.53,53.83,50.25,2.79,2.48,0
61.82,51.69,43.9,3.93,1.65,0
63.53,39.52,44.5,1.59,3.51,0
42.46,51.29,37.64,4.72,3.91,1
59.19,72.96,65.48,4.96,4.58,1
77.37,46.91,36.31,3.44,0.6,0
76.74,20.87,59.55,3.64,1.29,0
63.54,39.38,60.38,2.44,0.94,0
68.56,37.81,32.25,1.12,3.81,0
72.7,66.76,41.01,1.02,4.2,0
68.64,46.17,31.0,1.44,4.16,0
79.07,53.13,49.78,1.18,1.4,0
62.4,45.71,39.16,1.24,2.81,0
80.14,60.68,41.47,3.51,0.99,1
77.48,45.97,36.98,4.16,2.19,0
87.63,53.97,35.05,1.71,2.99,0
81.63,55.47,52.12,2.38,4.64,1
73.04,64.02,72.88,3.81,0.91,0
82.91,73.33,58.68,1.79,2.21,0
74.25,62.23,40.04,2.75,4.67,0
51.86,31.46,58.22,2.41,0.64,0
92.46,49.0,51.47,1.87,4.92,1
101.69,61.98,40.37,3.47,4.98,1
89.03,52.2,67.68,3.48,4.37,1
85.66,48.09,46.09,2.5,2.72,0
70.1,45.22,69.08,2.68,2.34,0
79.42,38.92,74.31,2.8,1.4,0
67.09,48.06,74.25,4.52,3.24,0
86.91,46.47,35.42,1.38,1.33,0
72.09,42.68,48.69,4.51,1.47,0
79.01,19.62,75.66,2.24,0.62,0
62.32,31.38,78.57,3.12,4.83,0
73.21,34.33,55.68,4.57,0.56,0
86.03,60.24,38.23,4.48,1.01,0
88.72,67.31,45.73,2.81,1.39,1
83.06,47.47,53.21,2.2,2.26,0
72.31,55.4,31.32,2.26,4.86,0
74.59,53.09,67.59,3.18,2.34,0
62.11,71.75,41.53,4.0,4.84,1
76.58,57.67,32.42,3.94,3.47,0
68.97,41.27,44.09,2.5,2.91,0
68.6,29.12,33.22,1.77,1.73,1
71.09,46.35,54.14,2.27,3.28,0
66.12,65.59,47.6,1.88,1.92,0
73.09,40.61,48.75,1.11,2.23,0
66.98,51.43,60.92,2.14,3.88,0
53.47,41.42,30.64,2.96,4.56,1
92.63,48.4,55.21,2.88,2.86,1
38.65,44.98,66.96,2.65,1.74,0
52.78,61.03,45.5,3.74,2.76,1
78.22,41.58,35.72,2.2,2.59,0
91.32,71.27,42.2,1.39,1.26,1
71.97,52.5,68.01,3.02,1.17,0
82.12,18.71,71.47,4.74,1.53,0
52.77,52.12,75.69,4.35,1.86,0
80.01,50.59,68.94,1.81,4.7,0
91.42,48.66,68.73,4.8,4.19,1
67.64,52.21,65.49,3.14,3.84,0
85.22,52.79,55.18,4.21,5.0,0
74.26,58.14,50.41,1.44,1.53,0
66.93,41.59,56.95,2.89,3.59,0
91.88,30.13,33.64,2.48,0.72,1
81.61,40.53,38.35,3.93,2.52,0
97.35,60.13,57.03,2.65,0.72,1
85.43,35.12,50.34,4.22,3.0,0
47.56,52.47,71.42,1.64,1.49,0
70.83,44.34,47.77,1.27,1.39,0
80.89,32.89,33.51,3.08,4.79,0
71.26,54.85,71.83,1.76,1.6,0
73.19,52.39,56.34,1.2,2.38,0
76.62,49.07,57.23,3.72,1.88,0
78.15,54.85,68.56,2.15,2.23,0
61.4,54.58,49.13,3.5,1.95,0
52.77,48.44,73.09,3.67,3.49,0
79.54,47.93,66.55,1.65,1.71,0
68.82,41.72,50.56,4.34,2.63,0
75.1,39.34,53.07,1.61,2.06,0
90.14,38.07,47.44,4.44,0.56,1
82.8,10.88,62.27,2.26,4.66,0
65.38,51.94,41.07,4.24,2.53,1
82.74,65.5,69.48,1.22,4.72,0
65.34,58.07,58.26,3.66,4.69,0
75.22,57.56,54.99,1.88,1.34,0
81.98,62.39,66.08,2.33,1.42,1
72.54,69.37,67.6,2.03,4.34,0
72.98,38.13,76.77,4.01,4.59,0
67.16,67.68,77.03,4.76,1.7,1
97.49,41.89,67.46,2.03,4.36,1
74.55,53.65,67.17,2.7,4.07,0
71.02,67.11,68.45,1.87,4.23,0
95.43,63.81,33.83,4.17,3.09,1
83.46,41.29,53.19,2.4,1.13,0
60.58,66.51,78.55,1.07,4.4,0
94.91,44.52,72.46,1.13,0.56,1
78.82,44.98,75.86,2.32,2.25,0
71.97,35.25,64.05,1.2,4.79,0
66.86,53.1,75.22,1.08,1.85,0
75.09,44.72,48.31,4.75,2.46,0
77.62,61.68,33.23,1.63,3.41,0
80.18,52.18,32.34,4.02,3.68,0
85.49,36.84,67.19,2.23,2.74,0
78.4,67.92,67.01,2.1,1.15,0
85.76,70.98,39.75,1.76,4.09,0
68.33,18.86,64.32,4.44,1.53,0
84.53,47.08,66.39,2.68,2.02,0
71.88,83.34,37.93,1.07,3.93,1
66.76,36.87,76.4,3.06,2.25,0
73.07,76.12,48.45,2.44,3.26,0
86.3,61.84,30.99,4.76,4.12,0
65.97,40.44,51.33,4.0,3.34,0
77.0,45.49,72.27,1.7,0.77,0
82.32,11.96,32.25,3.07,2.49,0
58.17,61.09,79.34,1.48,3.81,0
70.06,41.68,58.18,1.94,1.52,0
76.78,77.21,62.1,3.61,3.12,0
88.31,73.38,54.3,3.97,2.38,0
80.11,42.51,78.57,4.05,1.65,0
62.7,70.89,31.76,4.88,4.54,1
80.64,51.31,45.76,4.49,3.39,1
71.72,60.12,31.67,4.68,2.78,0
67.09,54.13,35.85,4.55,4.67,0
67.54,43.09,45.99,2.34,4.37,1
63.48,56.5,49.76,4.69,2.06,0
65.04,41.91,66.82,4.38,3.65,0
73.18,54.93,31.28,3.36,1.65,0
64.86,54.34,70.52,4.66,3.42,0
98.18,41.17,67.95,3.16,4.28,1
77.13,47.87,70.19,3.2,3.89,0
77.27,54.79,66.04,1.31,2.57,0
80.3,48.55,49.53,3.99,3.61,0
76.57,38.85,53.56,1.72,4.22,0
76.47,49.67,51.41,4.0,3.49,0
84.84,65.38,52.03,4.55,4.88,0
82.18,66.07,30.82,3.27,3.92,0
91.5,40.86,66.11,3.7,1.16,1
63.96,66.48,76.06,2.66,1.78,0
75.01,37.1,34.1,4.85,0.59,1
61.24,37.59,64.49,2.88,4.93,1
71.67,70.7,54.98,1.65,3.34,0
74.47,63.52,74.58,4.71,2.37,0
85.78,71.96,74.99,1.19,4.28,0
74.64,55.04,33.34,3.26,1.36,0
68.91,47.9,35.61,2.74,1.3,0
74.82,28.85,38.93,3.12,4.45,0
73.08,63.76,34.03,3.97,4.91,0
81.62,42.36,70.12,2.88,4.02,0
73.84,42.6,31.86,3.86,0.51,0
81.38,41.16,67.74,1.52,4.64,0
76.7,78.52,78.71,3.89,2.21,0
65.49,44.56,69.25,2.01,3.79,0
64.22,80.53,38.25,1.54,1.22,1
69.12,50.53,59.61,3.24,4.93,0
57.73,46.85,68.39,1.56,1.2,0
74.09,57.61,61.1,4.17,3.04,0
54.81,66.15,47.65,2.83,1.49,0
90.28,62.89,37.25,2.69,4.77,1
69.08,43.82,61.75,1.07,2.54,0
84.7,66.46,67.92,1.05,4.73,1
75.11,65.51,39.3,4.6,3.01,0
70.16,37.58,52.51,2.69,0.72,0
63.9,51.85,52.42,1.22,3.25,0
87.62,27.26,77.34,2.64,1.85,0
69.72,46.53,64.09,4.42,4.14,1
86.48,47.55,49.83,3.49,1.14,0
75.44,66.26,73.47,1.41,3.08,0
85.69,43.13,38.67,2.88,2.73,0
77.77,50.92,39.91,4.49,1.27,0
70.6,30.62,78.72,4.56,3.72,0
80.19,38.97,42.79,1.73,3.96,0
67.72,52.09,75.63,3.28,2.22,1
71.27,29.82,61.84,4.97,1.55,0
87.88,41.24,77.04,3.14,2.75,1
82.09,59.87,63.89,1.51,2.53,0
65.58,31.13,47.6,3.95,2.74,0
86.81,50.15,60.46,2.17,1.53,1
78.94,62.08,45.92,2.0,2.23,0
70.34,49.71,37.15,3.74,2.92,0
65.11,35.96,78.66,2.8,1.79,0
78.4,29.96,32.92,3.52,1.5,0
74.75,77.14,53.37,2.2,3.35,0
78.54,45.9,54.62,3.74,1.21,1
86.58,71.42,47.16,2.22,1.02,0
82.55,41.03,38.3,3.84,3.28,0
73.8,64.77,55.92,2.35,2.38,0
61.64,46.35,45.45,4.93,2.02,0
88.51,37.33,78.71,3.54,1.88,0
71.38,31.45,33.64,2.75,2.55,0
79.81,52.17,37.0,4.05,4.75,0
79.6,29.5,32.45,3.11,2.97,0
88.07,57.14,68.81,1.84,3.93,0
73.35,50.75,66.88,4.4,3.86,0
67.38,55.2,44.9,4.0,3.87,1
60.13,39.91,48.09,2.32,3.37,0
82.56,53.33,41.05,3.42,3.56,0
72.29,62.12,69.89,4.45,4.2,1
69.99,65.27,53.2,3.87,4.77,0
66.79,63.23,38.79,4.82,4.28,0
82.1,55.56,45.43,3.01,3.46,0
88.14,52.47,34.52,4.15,2.71,0
75.84,55.38,58.88,3.95,4.37,0
71.31,58.54,37.19,1.93,1.5,0
66.86,57.82,54.51,3.91,2.86,1
66.13,17.82,49.05,3.39,4.3,0
75.19,63.82,57.19,4.95,1.85,0
71.97,49.71,53.26,4.53,0.64,1
72.31,42.39,41.38,1.65,1.75,1
68.47,31.46,53.62,2.69,4.53,0
77.65,15.6,60.43,4.22,4.77,0
74.02,50.59,49.32,3.73,3.29,0
73.12,46.94,69.68,2.71,2.36,0
88.83,48.06,40.72,2.5,4.19,0
73.2,35.77,46.13,1.51,4.03,0
81.83,41.73,42.69,4.56,0.59,0
79.82,55.52,65.12,2.18,1.4,0
78.73,48.96,31.0,3.0,4.98,0
81.51,55.12,70.1,3.43,0.59,0
82.99,56.48,78.59,1.91,2.89,0
79.33,72.33,43.34,1.35,3.03,0
83.03,49.92,32.23,1.76,1.54,0
83.22,43.6,70.1,2.35,3.38,0
63.86,40.05,49.33,2.34,3.33,0
92.36,13.95,60.89,4.55,2.35,1
73.72,45.79,75.22,3.76,2.56,0
90.24,70.56,66.48,1.95,2.04,1
85.63,78.91,72.87,4.97,2.03,0
86.1,49.99,37.75,1.21,3.42,0
76.55,42.92,37.39,1.43,3.78,0
94.68,53.16,78.94,2.66,4.86,1
83.76,43.15,36.29,1.56,2.4,0
83.93,34.97,71.94,4.97,4.68,0
88.29,39.82,67.26,1.62,2.05,0
67.05,34.06,78.37,3.63,4.01,0
75.07,24.98,44.46,1.68,3.19,0
98.23,43.0,62.66,1.79,1.52,1
69.35,63.17,69.1,3.37,0.94,0
88.47,39.45,73.95,4.65,4.01,0
72.5,64.5,76.3,2.64,2.3,0
79.48,46.26,49.95,1.9,2.85,0
87.07,50.2,63.08,3.68,4.57,0
87.9,33.78,76.98,3.36,5.0,1
89.41,40.53,63.12,3.77,1.68,0
79.11,55.34,70.05,3.11,0.6,0
78.19,42.91,73.53,4.6,1.34,0
72.19,41.84,54.39,1.81,3.94,0
78.06,34.32,36.53,2.3,3.45,0
89.49,38.06,44.09,3.19,1.46,0
53.25,36.35,36.03,1.75,2.33,0
95.06,42.95,78.6,2.84,1.66,1
79.39,58.55,33.07,4.61,2.54,0
98.76,48.37,54.22,4.83,3.27,1
66.01,46.87,61.31,1.19,1.31,0
80.6,72.73,69.14,1.82,4.08,0
73.97,55.9,69.21,4.04,2.84,0
78.85,61.37,55.28,1.41,3.18,0
81.46,55.58,58.55,2.86,2.76,0
68.7,23.06,50.17,3.75,0.54,0
81.84,61.46,56.01,4.4,3.57,0
93.59,46.77,57.46,4.37,4.09,1
85.33,58.25,32.02,3.48,1.25,0
76.47,70.14,34.86,1.85,2.23,0
80.5,54.54,41.87,2.82,4.29,0
72.69,43.96,72.46,2.23,2.88,0
84.27,66.38,78.72,1.53,3.75,1
76.01,42.93,58.12,1.55,4.57,0
91.34,25.83,44.37,2.34,1.47,1
83.92,67.24,57.24,2.56,1.66,0
86.2,37.98,43.86,3.05,4.78,0
70.55,47.45,59.26,1.11,3.96,0
76.95,40.24,50.69,3.07,3.03,0
77.1,61.07,48.4,2.38,3.8,0
71.04,41.07,33.2,4.36,1.79,0
62.84,52.65,73.57,4.29,2.62,0
80.8,45.94,30.64,2.63,4.91,0
73.43,40.98,74.37,2.13,3.56,0
68.46,64.65,51.88,1.7,1.08,0
80.03,59.22,60.36,4.88,3.48,0
71.06,38.42,52.42,1.07,0.95,0
68.99,29.17,54.9,1.65,3.54,0
86.37,68.3,78.86,2.74,2.05,0
80.3,77.91,49.98,1.51,4.83,0
76.83,55.06,35.96,3.25,2.92,0
67.62,65.01,64.53,4.68,1.01,0
85.41,40.43,36.43,2.34,2.31,0
72.72,67.34,56.56,3.27,0.8,0
84.51,39.76,59.77,1.66,0.54,0
52.24,27.33,42.91,3.98,2.53,0
87.04,32.46,42.32,3.91,3.45,0
89.53,69.23,50.48,2.64,3.7,0
74.02,77.47,74.51,2.17,2.79,0
75.84,36.23,52.41,1.71,1.77,0
91.3,9.83,61.73,2.15,2.42,1
55.69,31.52,71.08,2.6,2.29,0
90.21,70.53,43.12,4.46,1.05,1
71.67,41.0,76.9,4.14,3.26,0
68.27,65.14,70.42,2.89,4.79,0
74.28,39.46,53.44,2.54,3.07,0
83.93,59.5,67.48,4.17,3.57,1
77.02,38.77,36.36,2.04,0.62,0
83.09,40.15,62.8,3.24,0.93,0
76.13,49.14,57.77,2.45,1.72,0
69.9,48.18,45.66,1.33,2.5,0
86.64,40.06,73.07,3.07,2.22,0
74.13,62.28,66.39,2.58,4.51,0
84.61,30.09,35.15,1.29,3.99,0
63.0,68.65,67.33,3.86,1.09,1
75.64,57.55,47.45,4.38,3.9,0
64.64,77.12,35.53,2.88,2.08,0
63.13,29.33,59.06,4.73,4.14,1
66.33,51.15,77.8,4.11,1.68,0
87.89,80.79,49.05,1.68,4.21,1
79.24,52.66,61.9,2.68,2.42,1
78.18,30.61,59.82,1.25,3.61,0
76.73,34.86,32.64,3.31,1.65,1
90.3,65.76,46.42,1.08,2.77,1
61.19,23.14,40.92,1.49,4.26,0
85.21,27.43,54.61,3.42,3.77,0
81.63,14.8,72.14,4.12,1.14,0
73.31,75.35,40.13,3.76,4.4,1
82.5,42.48,40.59,4.74,4.14,0
75.51,28.64,77.23,2.82,2.29,0
58.16,56.2,73.96,1.62,1.96,0
70.68,46.5,50.84,2.9,1.12,0
47.92,74.36,40.7,2.15,1.8,0
86.3,31.58,68.77,4.46,1.03,0
65.48,30.71,43.34,2.7,3.13,0
74.17,11.29,61.53,3.23,1.1,0
70.11,12.48,31.69,4.83,4.15,0
92.27,73.05,71.5,1.43,3.5,1
90.36,31.48,46.24,3.84,4.81,1
89.34,45.68,63.63,1.02,2.17,0
86.06,36.2,53.53,2.24,0.92,0
54.66,57.31,49.4,3.78,4.59,0
75.42,40.08,45.28,3.14,4.75,0
57.88,40.39,31.7,4.2,2.77,0
84.25,51.07,79.99,3.44,4.04,1
65.07,55.43,64.52,3.89,1.93,0
63.59,50.99,69.02,3.96,2.81,0
90.21,62.42,58.1,1.08,3.06,1
51.17,58.13,47.45,2.44,4.81,1
80.64,52.49,45.23,2.43,1.84,0
71.68,74.05,34.95,4.34,2.02,1
54.42,46.89,67.43,1.93,4.03,0
80.12,45.68,59.59,2.97,3.04,0
75.05,48.22,53.42,4.08,4.56,1
74.23,70.38,63.14,3.47,0.84,0
76.1,33.77,67.11,2.24,0.55,1
69.99,60.31,74.3,4.0,0.58,0
61.25,12.49,36.02,1.86,3.67,0
80.83,51.07,33.88,3.44,1.62,0
64.34,82.76,59.27,3.56,0.99,1
72.48,59.52,59.56,1.05,1.27,0
84.19,39.14,36.15,2.86,3.68,0
70.94,77.14,72.53,1.71,1.06,0
60.98,32.65,39.68,3.85,4.11,0
85.9,33.48,62.08,2.48,3.7,0
64.44,57.44,67.56,2.79,2.05,0
97.42,53.06,40.91,3.4,2.95,1
82.39,52.83,44.06,2.08,2.85,0
86.83,35.17,32.09,2.46,4.03,1
88.04,64.84,47.96,4.8,1.69,0
80.79,61.5,62.06,1.92,2.16,0
87.54,62.46,35.54,1.09,3.48,0
81.09,77.98,71.68,1.82,4.65,0
85.05,59.34,61.07,1.22,3.1,0
74.47,30.51,59.34,2.3,2.56,0
67.28,51.81,37.19,1.73,2.21,0
78.58,79.94,38.15,3.34,3.73,0
78.46,15.17,64.72,4.7,2.58,0
73.87,59.54,58.3,2.44,2.12,0
68.26,50.67,63.26,2.6,2.78,0
75.59,51.23,40.72,4.13,4.31,0
65.43,43.74,57.11,3.58,2.37,0
64.4,35.43,33.15,3.2,4.6,0
56.9,28.84,46.26,3.31,4.34,0
74.47,21.99,41.97,4.96,0.82,0
67.48,70.66,77.63,3.31,0.69,0
83.38,99.91,71.2,3.16,4.27,1
89.72,55.35,51.4,3.73,4.53,0
74.03,53.66,63.41,2.18,0.57,0
65.09,63.0,40.49,1.63,1.54,0
81.3,47.42,61.55,3.75,1.85,0
85.14,53.92,71.46,3.37,0.91,0
78.44,34.51,43.58,4.03,4.51,0
92.78,62.32,57.76,1.27,3.75,1
89.18,66.52,60.38,4.95,4.28,0
60.72,52.43,52.63,4.76,3.65,0
69.49,84.59,44.0,1.11,2.43,1
74.27,55.28,49.16,4.75,4.33,1
69.22,50.55,78.83,2.37,3.77,1
72.26,46.54,58.78,1.04,2.7,1
63.0,59.79,50.46,3.49,3.37,0
73.11,37.57,74.54,3.74,4.21,0
79.27,57.01,46.26,2.24,1.04,0
88.27,39.68,36.2,4.38,2.68,0
67.19,47.48,31.52,1.67,3.9,0
62.1,42.02,78.54,3.63,1.97,0
69.3,43.83,79.89,2.39,3.34,0
96.75,45.31,52.73,1.08,4.51,1
66.48,57.87,43.55,1.19,2.77,0
86.43,50.18,36.85,1.55,2.46,0
83.85,50.15,38.89,2.59,4.98,0
74.72,39.7,43.29,3.75,0.6,0
56.71,36.26,54.13,4.52,3.23,0
70.94,55.79,58.91,4.61,3.57,0
78.8,47.11,64.31,4.59,4.97,1
82.68,63.14,48.04,3.03,1.78,0
74.78,76.33,75.54,4.28,1.37,0
87.5,21.09,51.81,4.55,2.37,0
83.7,44.76,56.4,1.45,0.56,1
